position,raceId,driverId,lap,time,milliseconds
11.134014129638672,985,825,43,01:42.3,102272
11.204471588134766,985,825,42,01:43.4,103431
10.663910865783691,985,825,41,01:42.4,102440
10.425596237182617,985,825,40,01:42.5,102455
10.294971466064453,985,825,39,01:42.0,102001
10.573259353637695,985,825,38,01:42.2,102226
11.321285247802734,985,825,37,01:42.0,102031
10.57494831085205,985,825,36,01:42.1,102063
11.160889625549316,985,825,35,01:42.9,102922
10.147933959960938,985,825,34,01:42.0,101986
10.522822380065918,985,825,33,01:42.2,102214
10.817717552185059,985,825,32,01:43.8,103817
10.045372009277344,985,825,31,01:42.0,101970
9.943964958190918,985,825,30,01:41.8,101807
12.886547088623047,985,825,29,01:41.7,101662
13.134597778320312,985,825,28,01:41.7,101680
11.888965606689453,985,825,27,01:41.7,101689
10.724943161010742,985,825,26,01:42.4,102369
10.638821601867676,985,825,25,01:42.2,102171
12.66523551940918,985,825,24,01:42.5,102482
12.128433227539062,985,825,23,01:42.3,102282
12.555227279663086,985,825,22,01:41.8,101822
12.048914909362793,985,825,21,01:42.2,102176
10.593536376953125,985,825,20,01:42.6,102590
12.27134895324707,985,825,19,01:43.9,103905
14.693381309509277,985,825,18,01:42.9,102875
14.134101867675781,985,825,17,01:42.7,102742
13.885416984558105,985,825,16,01:43.3,103264
14.548567771911621,985,825,15,01:43.2,103157
13.990008354187012,985,825,14,01:42.5,102490
14.118581771850586,985,825,13,01:43.3,103315
13.75031566619873,985,825,12,01:42.6,102597
13.569194793701172,985,825,11,01:43.1,103062
13.04676342010498,985,825,10,01:42.9,102898
13.570270538330078,985,825,9,01:42.8,102793
13.241750717163086,985,825,8,01:42.7,102721
13.309531211853027,985,825,7,01:42.8,102798
12.976103782653809,985,825,6,01:42.7,102651
12.600767135620117,985,825,5,01:42.9,102861
12.245278358459473,985,825,4,01:42.3,102303
11.684596061706543,985,825,3,01:42.0,101980
11.043952941894531,985,825,2,02:03.2,123208
11.636024475097656,985,825,1,01:54.4,114387
12.386384963989258,985,154,55,01:47.5,107537
14.685364723205566,985,154,54,01:49.3,109296
13.059020042419434,985,154,53,01:42.8,102836
13.335190773010254,985,154,52,01:42.6,102637
12.90705680847168,985,154,51,01:43.0,102959
13.491714477539062,985,154,50,01:46.7,106677
12.986339569091797,985,154,49,01:41.9,101855
11.84987735748291,985,154,48,01:42.2,102204
12.262657165527344,985,154,47,01:41.9,101942
14.24992561340332,985,154,46,01:41.8,101752
11.050447463989258,985,154,45,01:44.3,104280
12.08442497253418,985,154,44,01:42.6,102587
11.724871635437012,985,154,43,01:42.0,101981
12.389057159423828,985,154,42,01:42.0,101974
11.547918319702148,985,154,41,01:41.6,101576
15.223328590393066,985,154,40,01:41.8,101789
16.33966064453125,985,154,39,01:43.3,103340
15.532848358154297,985,154,38,01:42.8,102806
15.370068550109863,985,154,37,01:41.4,101375
16.32354164123535,985,154,36,01:41.3,101259
16.76120376586914,985,154,35,01:41.5,101538
16.403484344482422,985,154,34,01:41.4,101391
17.72888184,985,154,33,01:41.8,101783
17.079252243041992,985,154,32,01:41.5,101548
17.150556564331055,985,154,31,01:42.2,102165
16.379791259765625,985,154,30,01:41.6,101557
16.92745018005371,985,154,29,01:41.7,101700
16.929903030395508,985,154,28,01:41.4,101353
16.48519515991211,985,154,27,01:41.6,101637
16.575952529907227,985,154,26,01:41.4,101438
15.420154571533203,985,154,25,01:42.1,102115
13.911203384399414,985,154,24,01:42.0,101960
14.151309967041016,985,154,23,01:41.9,101889
14.561983108520508,985,154,22,01:41.6,101567
14.450836181640625,985,154,21,01:41.5,101459
13.197277069091797,985,154,20,01:41.8,101775
12.03174114227295,985,154,19,01:41.5,101508
12.542036056518555,985,154,18,01:42.2,102234
12.224623680114746,985,154,17,02:02.2,122211
14.036966323852539,985,154,16,01:43.5,103535
14.036484718322754,985,154,15,01:43.7,103670
16.540987014770508,985,154,14,01:43.0,102950
16.182584762573242,985,154,13,01:42.8,102829
14.909263610839844,985,154,12,01:43.1,103096
14.14539909362793,985,154,11,01:43.3,103264
14.8885498,985,154,10,01:42.7,102673
16.73127555847168,985,154,9,01:42.8,102780
16.317163467407227,985,154,8,01:42.9,102867
16.704898834228516,985,154,7,01:43.1,103144
16.792356491088867,985,154,6,01:43.0,103045
14.981874465942383,985,154,5,01:43.1,103110
16.347972869873047,985,154,4,01:43.4,103355
17.55573844909668,985,154,3,01:43.0,103037
15.784600257873535,985,154,2,01:45.3,105330
16.696910858154297,985,154,1,01:49.9,109852
16.49519920349121,985,843,55,01:43.2,103162
16.309282302856445,985,843,54,01:41.1,101112
17.040203094482422,985,843,53,01:40.1,100142
15.251062393188477,985,843,52,01:40.1,100111
14.663612365722656,985,843,51,01:40.1,100097
14.026848793029785,985,843,50,01:40.4,100420
13.537344932556152,985,843,49,01:42.3,102314
15.352895736694336,985,843,48,01:40.6,100625
16.480491638183594,985,843,47,01:40.0,99979
16.93811798095703,985,843,46,01:40.9,100856
16.174156188964844,985,843,45,01:40.3,100294
15.92579174041748,985,843,44,01:40.5,100512
16.109146118164062,985,843,43,01:43.5,103547
15.933978080749512,985,843,42,01:40.5,100474
16.475351333618164,985,843,41,01:40.5,100491
16.78617286682129,985,843,40,01:40.0,100031
16.52308464050293,985,843,39,01:40.5,100464
17.279632568359375,985,843,38,01:40.6,100593
16.192604064941406,985,843,37,01:40.6,100563
16.787195205688477,985,843,36,02:01.1,121142
18.082372665405273,985,843,35,01:42.3,102321
17.963958740234375,985,843,34,01:42.2,102226
17.66444969177246,985,843,33,01:42.3,102318
17.07630729675293,985,843,32,01:42.5,102502
15.112464904785156,985,843,31,01:42.9,102923
15.174555778503418,985,843,30,01:42.6,102615
15.26202679,985,843,29,01:42.6,102633
15.276187896728516,985,843,28,01:42.9,102879
15.242698669433594,985,843,27,01:42.3,102346
15.06849479675293,985,843,26,01:42.7,102730
14.056638717651367,985,843,25,01:42.8,102781
14.270047187805176,985,843,24,01:42.6,102590
13.943928718566895,985,843,23,01:42.4,102414
13.862503051757812,985,843,22,01:42.5,102481
14.151659965515137,985,843,21,01:42.5,102503
13.619532585144043,985,843,20,01:42.6,102644
13.43439769744873,985,843,19,01:42.5,102487
13.715224266052246,985,843,18,01:42.8,102845
13.419097900390625,985,843,17,01:43.1,103087
13.514616966247559,985,843,16,01:42.7,102670
13.440471649169922,985,843,15,01:43.9,103921
14.179193496704102,985,843,14,01:42.0,101957
13.344833374023438,985,843,13,01:42.1,102137
17.907760620117188,985,843,12,01:42.2,102232
14.448318481445312,985,843,11,01:42.1,102109
15.658356666564941,985,843,10,01:42.0,102021
15.511213302612305,985,843,9,02:02.3,122253
15.708084106445312,985,843,8,01:44.1,104118
15.749711990356445,985,843,7,01:43.8,103768
14.235489845275879,985,843,6,01:43.4,103361
15.626526832580566,985,843,5,01:44.0,104041
15.937139511108398,985,843,4,01:44.0,104045
15.969687461853027,985,843,3,01:43.7,103656
16.120450973510742,985,843,2,01:43.9,103936
15.832118034362793,985,843,1,01:55.1,115112
17.09246063232422,985,826,55,01:46.9,106859
15.813669204711914,985,826,54,01:41.8,101841
16.135644912719727,985,826,53,01:42.5,102467
16.27153778076172,985,826,52,01:43.8,103773
15.957758903503418,985,826,51,01:41.4,101376
15.647215843200684,985,826,50,01:41.3,101345
15.55977725982666,985,826,49,01:41.3,101277
17.421146392822266,985,826,48,01:41.8,101769
15.671598434448242,985,826,47,01:41.3,101285
15.99751091003418,985,826,46,01:41.2,101198
15.406285285949707,985,826,45,01:41.4,101383
15.316258430480957,985,826,44,01:41.5,101483
15.476411819458008,985,826,43,01:41.4,101425
12.17425537109375,985,826,42,01:41.2,101237
13.134653091430664,985,826,41,01:41.2,101243
12.708152770996094,985,826,40,01:41.5,101502
13.060362815856934,985,826,39,01:41.0,101013
12.888854026794434,985,826,38,01:41.1,101120
13.239974021911621,985,826,37,01:41.3,101325
12.377123832702637,985,826,36,01:41.3,101278
12.327211380004883,985,826,35,01:41.5,101460
11.11194133758545,985,826,34,01:42.6,102649
12.09696102142334,985,826,33,01:42.0,102025
14.170360565185547,985,826,32,01:41.5,101515
12.439093589782715,985,826,31,01:41.2,101240
11.386892318725586,985,826,30,01:41.6,101586
10.634448051452637,985,826,29,01:41.1,101094
9.523118019104004,985,826,28,01:41.1,101118
11.061705589294434,985,826,27,01:41.1,101135
10.78144645690918,985,826,26,01:41.3,101312
10.148988723754883,985,826,25,01:41.6,101596
9.949171066,985,826,24,01:42.3,102313
10.296346664428711,985,826,23,01:42.2,102170
9.616413116455078,985,826,22,01:41.5,101521
9.406972885131836,985,826,21,01:41.1,101069
9.668700218200684,985,826,20,01:41.3,101263
10.797982215881348,985,826,19,01:41.0,100971
10.128442764282227,985,826,18,02:02.1,122105
11.143264770507812,985,826,17,01:42.7,102686
10.131170272827148,985,826,16,01:42.8,102783
10.727465629577637,985,826,15,01:42.6,102629
11.799304962158203,985,826,14,01:42.4,102353
10.93600845336914,985,826,13,01:42.3,102310
10.320236206054688,985,826,12,01:43.0,103038
10.175731658935547,985,826,11,01:42.9,102923
10.452127456665039,985,826,10,01:42.7,102694
12.275525093078613,985,826,9,01:42.9,102917
11.481783866882324,985,826,8,01:42.7,102725
10.977398872375488,985,826,7,01:43.1,103100
11.541899681091309,985,826,6,01:42.7,102745
11.20895004272461,985,826,5,01:42.6,102594
10.211140632629395,985,826,4,01:43.2,103240
10.722416877746582,985,826,3,01:43.2,103234
10.314473152160645,985,826,2,01:45.0,104998
14.698244094848633,985,826,1,01:49.2,109153
12.851320266723633,985,840,55,01:40.5,100478
12.875175476074219,985,840,54,01:43.0,103037
12.573442459106445,985,840,53,01:40.6,100580
12.567878723144531,985,840,52,01:40.1,100135
13.533884048461914,985,840,51,01:40.4,100436
14.190046310424805,985,840,50,01:40.3,100298
14.029266357421875,985,840,49,01:40.6,100586
13.417832374572754,985,840,48,01:40.8,100818
12.381850242614746,985,840,47,01:39.9,99868
13.310013771057129,985,840,46,01:40.4,100443
14.973102569580078,985,840,45,01:43.5,103542
14.853389739990234,985,840,44,01:40.4,100416
14.547576904296875,985,840,43,01:40.2,100159
14.954471588134766,985,840,42,01:40.2,100249
13.109562873840332,985,840,41,01:40.6,100565
14.424593925476074,985,840,40,01:39.7,99673
15.120905876159668,985,840,39,01:40.1,100097
14.344359397888184,985,840,38,01:39.7,99666
13.126202583312988,985,840,37,02:00.3,120276
13.405308723449707,985,840,36,01:41.7,101661
13.756946563720703,985,840,35,01:41.7,101729
13.419978141784668,985,840,34,01:42.1,102142
14.004656791687012,985,840,33,01:42.3,102337
13.39980411529541,985,840,32,01:42.7,102705
10.771391868591309,985,840,31,01:42.6,102633
13.685181617736816,985,840,30,01:42.6,102642
13.421607971191406,985,840,29,01:43.3,103264
15.516575813293457,985,840,28,01:42.5,102452
14.337827682495117,985,840,27,01:42.4,102375
12.945952415466309,985,840,26,01:42.6,102614
13.617579460144043,985,840,25,01:42.8,102830
11.922852516174316,985,840,24,01:42.7,102707
11.928565979003906,985,840,23,01:42.4,102360
12.434720039367676,985,840,22,01:42.3,102298
11.88687515258789,985,840,21,01:42.5,102471
11.343881607055664,985,840,20,01:42.7,102748
11.145770072937012,985,840,19,01:42.6,102599
11.388550758361816,985,840,18,01:42.8,102798
10.263633728027344,985,840,17,01:43.1,103141
10.418927192687988,985,840,16,01:42.4,102400
10.141470909118652,985,840,15,01:42.2,102173
9.793661117553711,985,840,14,01:41.8,101781
10.521535873413086,985,840,13,01:42.5,102482
10.58469295501709,985,840,12,01:42.0,101963
10.73091983795166,985,840,11,02:02.8,122790
11.678459167480469,985,840,10,01:43.6,103556
12.239945411682129,985,840,9,01:43.3,103341
12.001716613769531,985,840,8,01:44.6,104649
11.75092601776123,985,840,7,01:43.5,103545
10.92168140411377,985,840,6,01:43.5,103543
11.126801490783691,985,840,5,01:43.8,103803
11.665664672851562,985,840,4,01:42.9,102938
11.792226791381836,985,840,3,01:44.6,104553
11.299044609069824,985,840,2,01:45.0,104966
11.284944534301758,985,840,1,01:51.9,111858
10.961809158325195,985,13,55,01:42.6,102555
10.96238899230957,985,13,54,01:41.9,101928
10.648744583129883,985,13,53,01:42.5,102528
10.213933944702148,985,13,52,01:41.2,101217
10.815267562866211,985,13,51,01:41.3,101320
11.495062828063965,985,13,50,01:41.3,101319
10.691656112670898,985,13,49,01:41.4,101377
11.223884582519531,985,13,48,01:41.0,101015
12.218611717224121,985,13,47,01:40.5,100489
11.68082332611084,985,13,46,01:40.4,100358
13.444242477416992,985,13,45,01:40.6,100648
13.790184020996094,985,13,44,01:40.4,100351
13.539143562316895,985,13,43,01:40.2,100156
13.424811363220215,985,13,42,01:40.2,100184
15.476886749267578,985,13,41,01:40.2,100222
15.22873306274414,985,13,40,01:40.2,100237
15.292851448059082,985,13,39,01:41.0,101040
15.813440322875977,985,13,38,01:42.0,102025
15.489080429077148,985,13,37,01:40.6,100610
14.45168685913086,985,13,36,01:40.1,100131
16.228363037109375,985,13,35,01:40.7,100701
15.80077075958252,985,13,34,01:40.6,100623
16.615758895874023,985,13,33,01:41.0,100985
15.391280174255371,985,13,32,01:41.2,101192
16.06632423400879,985,13,31,01:40.8,100751
15.190914154052734,985,13,30,02:00.6,120637
15.028585433959961,985,13,29,01:44.4,104415
15.852214813232422,985,13,28,01:43.3,103268
15.460783004760742,985,13,27,01:42.8,102801
16.02435874938965,985,13,26,01:42.7,102737
16.477588653564453,985,13,25,01:42.7,102747
16.262371063232422,985,13,24,01:42.8,102763
15.76187515258789,985,13,23,01:42.6,102606
15.141660690307617,985,13,22,01:42.4,102435
15.70106029510498,985,13,21,01:42.5,102487
15.440817832946777,985,13,20,01:42.7,102687
13.953448295593262,985,13,19,01:42.8,102767
14.803644180297852,985,13,18,01:42.8,102832
15.001999855041504,985,13,17,01:42.3,102292
18.322908401489258,985,13,16,01:42.8,102837
14.815439224243164,985,13,15,01:43.0,103020
15.375181198120117,985,13,14,01:42.6,102627
16.385730743408203,985,13,13,01:43.1,103147
16.171167373657227,985,13,12,01:42.7,102738
15.270730018615723,985,13,11,01:42.6,102623
14.043810844421387,985,13,10,01:42.5,102530
14.488367080688477,985,13,9,01:42.9,102898
15.304387092590332,985,13,8,01:42.9,102853
16.081159591674805,985,13,7,01:43.1,103115
15.020280838012695,985,13,6,01:42.8,102803
16.145578384399414,985,13,5,01:42.8,102795
15.06704044342041,985,13,4,01:43.8,103795
14.600346565246582,985,13,3,01:43.1,103116
13.71548843383789,985,13,2,01:44.0,104013
13.976177215576172,985,13,1,01:48.0,107966
13.465059280395508,985,839,56,01:43.7,103730
16.219261169433594,985,839,55,01:41.2,101186
13.62799072265625,985,839,54,01:40.7,100685
14.518710136413574,985,839,53,01:40.5,100499
15.337793350219727,985,839,52,01:40.6,100566
16.799455642700195,985,839,51,01:40.7,100747
15.893646240234375,985,839,50,01:40.7,100710
15.859094619750977,985,839,49,01:40.6,100609
13.955597877502441,985,839,48,01:40.9,100932
14.070025444030762,985,839,47,01:41.2,101154
15.376448631286621,985,839,46,01:40.9,100942
16.35323143005371,985,839,45,01:40.9,100872
15.571932792663574,985,839,44,01:41.3,101259
15.427294731140137,985,839,43,01:40.6,100615
14.480045318603516,985,839,42,01:40.6,100598
14.354226112365723,985,839,41,01:41.2,101184
14.719009399414062,985,839,40,01:41.2,101238
15.420907974243164,985,839,39,01:41.0,101025
14.94513226,985,839,38,01:40.9,100888
15.59178352355957,985,839,37,01:41.5,101511
13.769499778747559,985,839,36,01:41.7,101719
13.563300132751465,985,839,35,01:41.4,101449
15.027473449707031,985,839,34,01:41.7,101669
13.488336563110352,985,839,33,01:41.7,101665
14.029088973999023,985,839,32,01:41.5,101470
14.378265380859375,985,839,31,01:41.6,101561
13.930656433105469,985,839,30,01:41.6,101596
13.252594947814941,985,839,29,01:43.8,103784
13.991817474365234,985,839,28,01:42.5,102469
12.690805435180664,985,839,27,01:41.9,101879
14.27871322631836,985,839,26,01:41.9,101893
16.007339477539062,985,839,25,01:42.1,102096
16.493751525878906,985,839,24,01:42.4,102434
14.991995811462402,985,839,23,01:42.0,102020
14.738290786743164,985,839,22,01:42.2,102248
17.276748657226562,985,839,21,01:42.2,102203
16.01522445678711,985,839,20,01:42.0,101951
16.093788146972656,985,839,19,01:41.7,101740
16.338176727294922,985,839,18,01:41.1,101107
15.141951560974121,985,839,17,01:42.0,102046
16.770078659057617,985,839,16,01:41.8,101845
15.295814514160156,985,839,15,02:02.2,122163
15.800901412963867,985,839,14,01:42.2,102243
16.721485137939453,985,839,13,01:42.4,102424
15.448493003845215,985,839,12,01:42.6,102573
16.970680236816406,985,839,11,01:42.6,102616
16.316349029541016,985,839,10,01:43.7,103742
16.749155044555664,985,839,9,01:42.3,102320
16.808135986328125,985,839,8,01:42.1,102113
17.059526443481445,985,839,7,01:42.1,102138
17.241792678833008,985,839,6,01:42.4,102397
15.858866691589355,985,839,5,01:42.0,102035
14.227542877197266,985,839,4,01:42.0,101954
13.79850959777832,985,839,3,01:42.5,102491
15.2644043,985,839,2,01:44.0,104007
15.545687675476074,985,839,1,01:45.0,104961
15.832353591918945,985,815,55,01:42.5,102463
16.655513763427734,985,815,54,01:43.6,103588
15.905416488647461,985,815,53,01:41.7,101683
13.881752014160156,985,815,52,01:41.5,101523
13.482725143432617,985,815,51,01:41.3,101301
14.279507637023926,985,815,50,01:41.2,101246
14.772205352783203,985,815,49,01:41.3,101340
14.527814865112305,985,815,48,01:41.7,101670
14.194540977478027,985,815,47,01:41.6,101644
14.827390670776367,985,815,46,01:41.2,101228
13.683639526367188,985,815,45,01:41.4,101375
14.267311096191406,985,815,44,01:41.4,101420
14.839348793029785,985,815,43,01:41.4,101393
12.544681549072266,985,815,42,01:41.5,101453
13.304883003234863,985,815,41,01:41.2,101210
13.926600456237793,985,815,40,01:41.4,101360
13.368624687194824,985,815,39,01:41.1,101112
14.20226764678955,985,815,38,01:41.2,101180
14.871179580688477,985,815,37,01:41.0,101034
14.997437477111816,985,815,36,01:41.3,101251
15.698421478271484,985,815,35,01:41.5,101459
14.427766799926758,985,815,34,01:42.3,102253
14.550512313842773,985,815,33,01:43.4,103428
14.258567810058594,985,815,32,01:42.0,102042
13.192532539367676,985,815,31,01:41.9,101912
13.984519958496094,985,815,30,01:41.7,101734
12.995611190795898,985,815,29,01:43.5,103549
12.62059211730957,985,815,28,01:41.8,101789
12.362762451171875,985,815,27,01:41.5,101528
12.127479553222656,985,815,26,01:41.5,101530
12.151798248291016,985,815,25,01:41.4,101403
12.688607215881348,985,815,24,01:41.7,101671
12.33663272857666,985,815,23,01:42.1,102086
11.323661804199219,985,815,22,01:41.4,101444
11.54010296,985,815,21,01:41.1,101119
11.147857666015625,985,815,20,01:42.9,102877
11.106489181518555,985,815,19,01:41.7,101739
13.210783004760742,985,815,18,01:41.6,101623
12.934539794921875,985,815,17,01:41.5,101494
12.830085754394531,985,815,16,01:42.0,102003
11.937294960021973,985,815,15,01:41.3,101304
11.375736236572266,985,815,14,01:40.9,100851
14.024153709411621,985,815,13,02:00.1,120125
13.516461372375488,985,815,12,01:42.9,102882
14.315258026123047,985,815,11,01:42.8,102829
12.706934928894043,985,815,10,01:42.7,102739
12.196554183959961,985,815,9,01:42.8,102837
13.270374298095703,985,815,8,01:43.0,102955
15.291068077087402,985,815,7,01:43.0,102990
14.028082847595215,985,815,6,01:42.7,102710
13.830400466918945,985,815,5,01:42.8,102841
15.865793228149414,985,815,4,01:42.9,102855
15.180492401123047,985,815,3,01:44.0,103983
15.160344123840332,985,815,2,01:44.1,104118
15.18572712,985,815,1,01:48.6,108612
14.330154418945312,985,828,54,01:41.8,101756
14.565763473510742,985,828,53,01:41.3,101250
15.929182052612305,985,828,52,01:44.0,104013
15.72628402709961,985,828,51,01:41.7,101734
15.68182659,985,828,50,01:42.2,102198
16.42365837097168,985,828,49,01:43.6,103626
15.899718284606934,985,828,48,01:41.8,101774
14.248571395874023,985,828,47,01:42.9,102915
14.176976203918457,985,828,46,01:45.2,105220
14.098499298095703,985,828,45,01:41.8,101800
16.396623611450195,985,828,44,01:42.9,102855
18.07797622680664,985,828,43,01:43.1,103060
17.475767135620117,985,828,42,01:41.0,101041
17.921445846557617,985,828,41,01:41.1,101106
18.093334197998047,985,828,40,01:41.5,101455
18.040149688720703,985,828,39,01:43.4,103408
17.757553100585938,985,828,38,01:41.2,101220
16.438085556030273,985,828,37,01:41.2,101197
16.33559799194336,985,828,36,01:41.3,101318
17.603374481201172,985,828,35,01:42.0,101980
17.87700653076172,985,828,34,01:42.3,102346
16.78074073791504,985,828,33,01:42.2,102154
16.705045700073242,985,828,32,01:42.3,102261
16.88503646850586,985,828,31,01:41.8,101782
17.163938522338867,985,828,30,01:41.4,101354
16.10562515258789,985,828,29,01:41.4,101379
17.000707626342773,985,828,28,01:41.4,101366
16.424922943115234,985,828,27,01:41.6,101575
16.66201400756836,985,828,26,01:41.5,101538
16.361812591552734,985,828,25,01:41.6,101595
15.470808029174805,985,828,24,01:41.5,101542
15.568477630615234,985,828,23,01:41.3,101346
15.863259315490723,985,828,22,02:03.5,123502
15.617839813232422,985,828,21,01:43.1,103130
15.159280776977539,985,828,20,01:45.8,105840
15.467836380004883,985,828,19,01:42.9,102896
15.147429466247559,985,828,18,01:42.8,102847
15.141693115234375,985,828,17,01:42.9,102850
15.375581741333008,985,828,16,01:44.1,104078
15.281803131103516,985,828,15,01:44.5,104534
15.132373809814453,985,828,14,01:42.7,102749
15.487018585205078,985,828,13,01:43.1,103069
14.997382164001465,985,828,12,01:42.9,102892
15.036876678466797,985,828,11,01:43.2,103169
14.927680969238281,985,828,10,01:43.4,103361
14.807344436645508,985,828,9,01:43.3,103283
14.825214385986328,985,828,8,01:43.8,103773
15.053731918334961,985,828,7,01:43.6,103616
15.2721529,985,828,6,01:43.4,103355
15.454172134399414,985,828,5,01:43.9,103931
15.513408660888672,985,828,4,01:45.2,105207
16.130714416503906,985,828,3,01:44.8,104845
17.056018829345703,985,828,2,01:44.9,104854
17.15903663635254,985,828,1,01:51.2,111162
15.088899612426758,985,836,5,01:47.9,107871
14.333762168884277,985,836,4,02:13.7,133708
15.313268661499023,985,836,3,01:49.4,109362
15.527591705322266,985,836,2,01:47.1,107073
15.701752662658691,985,836,1,01:55.0,114984
15.795782089233398,985,822,56,01:39.9,99852
15.601951599121094,985,822,55,01:40.3,100267
15.513433456420898,985,822,54,01:37.8,97767
16.689167022705078,985,822,53,01:59.0,118999
16.78645133972168,985,822,52,01:42.2,102198
16.95313835144043,985,822,51,01:41.3,101305
17.28279685974121,985,822,50,01:40.1,100060
16.792688369750977,985,822,49,01:39.6,99617
16.33748435974121,985,822,48,01:39.7,99692
16.560060501098633,985,822,47,01:39.6,99621
16.61414337158203,985,822,46,01:40.1,100104
16.121416091918945,985,822,45,01:40.1,100138
16.491924285888672,985,822,44,01:40.3,100324
16.10910415649414,985,822,43,01:40.0,100016
16.373783111572266,985,822,42,01:40.6,100645
16.09177589416504,985,822,41,01:39.6,99618
16.567089080810547,985,822,40,01:39.8,99803
16.593992233276367,985,822,39,01:39.2,99167
16.138141632080078,985,822,38,01:39.7,99654
15.590727806091309,985,822,37,01:39.5,99507
16.25520133972168,985,822,36,01:39.8,99839
17.590593338012695,985,822,35,01:39.8,99778
18.168458938598633,985,822,34,01:39.8,99789
17.359743118286133,985,822,33,01:39.7,99722
17.44355010986328,985,822,32,01:39.6,99632
16.920869827270508,985,822,31,01:40.0,99993
16.927461624145508,985,822,30,01:40.5,100472
15.695659637451172,985,822,29,01:40.0,100022
15.837601661682129,985,822,28,01:40.0,100045
16.876033782958984,985,822,27,01:40.4,100395
16.15746307373047,985,822,26,01:40.2,100242
16.273618698120117,985,822,25,01:40.1,100128
15.102384567260742,985,822,24,01:40.7,100662
15.80398941040039,985,822,23,01:41.0,100996
15.076906204223633,985,822,22,01:40.1,100149
15.934639930725098,985,822,21,01:40.2,100230
15.830150604248047,985,822,20,01:39.8,99767
15.970699310302734,985,822,19,01:59.1,119093
16.07819175720215,985,822,18,01:41.6,101588
16.79552459716797,985,822,17,01:41.5,101537
15.941014289855957,985,822,16,01:41.8,101792
15.450860977172852,985,822,15,01:41.5,101539
16.00786590576172,985,822,14,01:41.3,101321
15.62259578704834,985,822,13,01:41.2,101238
15.946688652038574,985,822,12,01:41.0,101047
15.633699417114258,985,822,11,01:41.1,101071
14.06578540802002,985,822,10,01:40.8,100849
15.441808700561523,985,822,9,01:41.0,100951
15.51205062866211,985,822,8,01:40.8,100793
14.667997360229492,985,822,7,01:41.2,101239
14.971670150756836,985,822,6,01:41.5,101495
14.745382308959961,985,822,5,01:41.4,101350
15.022424697875977,985,822,4,01:42.1,102129
14.966136932373047,985,822,3,01:41.1,101094
14.878421783447266,985,822,2,01:42.3,102260
15.325284004211426,985,822,1,01:43.4,103357
14.973413467407227,985,1,56,01:41.7,101731
14.445199966430664,985,1,55,01:40.3,100285
15.929269790649414,985,1,54,01:40.2,100191
14.93961238861084,985,1,53,01:40.8,100839
14.529502868652344,985,1,52,01:39.5,99528
15.401372909545898,985,1,51,01:39.5,99535
15.409194946289062,985,1,50,01:39.3,99256
14.449417114257812,985,1,49,01:39.2,99151
15.39546012878418,985,1,48,01:38.8,98776
15.360535621643066,985,1,47,01:38.9,98913
15.421133995056152,985,1,46,01:39.7,99719
15.675993919372559,985,1,45,01:39.3,99301
16.85962486,985,1,44,01:39.3,99281
16.538007736206055,985,1,43,01:38.9,98940
15.329301834106445,985,1,42,01:39.7,99658
15.056849479675293,985,1,41,01:39.3,99293
15.775458335876465,985,1,40,01:39.5,99455
15.592765808105469,985,1,39,01:39.8,99817
14.347444534301758,985,1,38,01:39.6,99564
14.650794982910156,985,1,37,01:38.8,98783
15.626326560974121,985,1,36,01:39.5,99471
14.752819061279297,985,1,35,01:39.3,99348
14.483440399169922,985,1,34,01:39.3,99307
14.853731155395508,985,1,33,01:40.3,100318
15.165874481201172,985,1,32,01:39.7,99719
14.585769653320312,985,1,31,01:40.1,100079
15.043012619018555,985,1,30,01:40.1,100108
14.910021781921387,985,1,29,01:40.5,100461
15.268062591552734,985,1,28,01:40.2,100169
14.939606666564941,985,1,27,01:40.4,100385
14.590002059936523,985,1,26,01:40.8,100824
14.376014709472656,985,1,25,01:40.1,100098
13.637215614318848,985,1,24,01:40.4,100404
17.427528381347656,985,1,23,01:39.2,99233
17.77731704711914,985,1,22,01:40.3,100262
17.74829674,985,1,21,01:39.8,99847
18.144573211669922,985,1,20,01:58.9,118930
17.22901725769043,985,1,19,01:41.7,101659
17.467138290405273,985,1,18,01:41.3,101317
16.930599212646484,985,1,17,01:41.3,101273
16.201679229736328,985,1,16,01:41.3,101334
15.684019088745117,985,1,15,01:41.3,101278
16.74804688,985,1,14,01:41.3,101295
16.18947982788086,985,1,13,01:40.7,100716
17.01588249206543,985,1,12,01:41.7,101748
15.869214057922363,985,1,11,01:40.9,100886
15.468358993530273,985,1,10,01:40.6,100550
15.696491241455078,985,1,9,01:41.1,101098
15.092631340026855,985,1,8,01:40.5,100520
15.658036231994629,985,1,7,01:40.8,100783
14.40405273,985,1,6,01:40.8,100770
14.61178207397461,985,1,5,01:40.4,100387
14.688508987426758,985,1,4,01:40.5,100531
14.746397018432617,985,1,3,01:40.8,100780
14.988883018493652,985,1,2,01:40.9,100945
15.030620574951172,985,1,1,01:42.1,102142
14.534303665161133,985,832,56,01:43.8,103770
14.119513511657715,985,832,55,01:42.0,102019
14.341691017150879,985,832,54,01:40.5,100537
14.269700050354004,985,832,53,01:40.7,100749
13.94077205657959,985,832,52,01:40.6,100614
13.814019203186035,985,832,51,01:40.8,100755
13.7980957,985,832,50,01:40.9,100919
13.726725578308105,985,832,49,01:40.7,100693
13.48557186126709,985,832,48,01:40.9,100870
